,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
3180,2.11369,112.04159,8.47141,0.0,1.56473,1.16082,5.67714,1.40208,0.34425,0.35939,0.04426,0.43865,0.25872,0.25872,0.04865,0.06955,0.0676,0.04645,127.71255,0.217,0.184,3213.66054,3.72,18.12765,-16.99899,4,129,M,13598,V*YZCet,0.1707350179759648,-0.3969265102701882,1.5012260732462253,0.2155022654796695,0.004499954419144349,0.05474960724783313,0.1445034238488512,0.09962651554834216,False,0.42842385330885685,68.12005834357306,False,False,False,False,False,False,0.6906909156572908,9356.699948377136,0.0,0.0
3181,2.34093,412.62701,4.6422,0.0,1.56473,6.12707,3.64509,3.31548,0.1116,0.15953,0.04311,0.43865,0.617,0.617,0.12924,0.16586,0.01189,0.0698,89.22248,0.217,0.184,3213.66054,3.72,18.12765,-16.99899,4,129,M,13599,V*YZCet,0.1707350179759648,-0.3969265102701882,1.5012260732462253,0.2155022654796695,0.004499954419144349,0.05474960724783313,0.1445034238488512,0.09962651554834216,False,0.03135710622567286,68.12005834357306,False,False,False,False,False,False,0.05055290046084178,9356.699948377136,0.0,0.0
3182,0.61203,5.00405,0.1515,0.0,0.3641,5.38171,4.56186,5.16211,0.06644,0.33258,0.05239,7.36642,0.05697,0.05697,0.00336,0.00338,467.17902,0.37255,1271.9215,1.22898,0.98491,5777.5542,16.85,108.95891,47.23996,4,135,F,13611,HD55575,1.8160809876282134,0.4314700283697554,1.7661734801430715,0.3238698406413579,1.5078369806883507,0.9239756273717051,2.157704371443181,1.540839999407443,False,0.5584010011142778,19.950297379242997,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3183,1.05342,285.80715,0.93996,0.0,0.3641,2.46263,4.30451,6.10695,0.00424,0.41954,0.09386,7.36642,0.84492,0.84492,0.04788,0.05014,2.12397,0.48099,335.64399,1.22898,0.98491,5777.5542,16.85,108.95891,47.23996,4,135,F,13612,HD55575,1.8160809876282134,0.4314700283697554,1.7661734801430715,0.3238698406413579,1.5078369806883507,0.9239756273717051,2.157704371443181,1.540839999407443,False,1.0022252687947737,19.950297379242997,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3184,1.94497,31.57774,4.45356,0.0,0.68147,5.64336,1.27113,1.23508,0.6317,0.32562,0.05336,0.1019,0.08425,0.08425,0.01373,0.01481,0.04708,0.1539,100.99979,0.104,0.08,2420.0,5.69,278.90783,32.99814,4,137,M,13616,LSRJ1835+3259,4.946909421571226,0.9777799509150392,1.4805157923328,0.2032202540544,0.0003323661518488282,0.014983106699596136,0.040441280607388115,0.027712193653492125,False,0.03181346030776971,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3185,0.74693,290.26906,0.46434,0.0,0.68147,4.28237,2.0487,0.48171,0.6302,0.43382,0.00023,0.1019,0.36972,0.36972,0.06058,0.06498,0.00245,0.1586,48.26402,0.104,0.08,2420.0,5.69,278.90783,32.99814,4,137,M,13617,LSRJ1835+3259,4.946909421571226,0.9777799509150392,1.4805157923328,0.2032202540544,0.0003323661518488282,0.014983106699596136,0.040441280607388115,0.027712193653492125,False,6.425131782742995e-07,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3186,0.57083,33.17775,0.1646,0.0,1.79674,5.86196,2.40736,4.01833,0.34088,0.15035,0.02187,0.45706,0.15712,0.15712,0.01774,0.01792,2.77112,0.25216,323.56305,0.55009,0.47,3980.0,8.77,177.78057,35.27201,4,144,M,13635,BD+362219,2.834505203790449,0.5436131533240841,1.5559230616,0.2392752888,0.06802811460974599,0.20909813459838933,0.5332063254336361,0.3711522300160127,False,0.8739408329884507,43.10766820869444,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3187,2.1367,47.39993,11.09328,0.0,1.79674,0.02259,2.19688,0.18342,0.44297,0.24223,0.01904,0.45706,0.19931,0.19931,0.01682,0.02273,1.72219,0.05727,275.45058,0.55009,0.47,3980.0,8.77,177.78057,35.27201,4,144,M,13636,BD+362219,2.834505203790449,0.5436131533240841,1.5559230616,0.2392752888,0.06802811460974599,0.20909813459838933,0.5332063254336361,0.3711522300160127,False,5.174238716336015,43.10766820869444,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3188,0.75516,214.36265,0.51508,0.0,1.79674,1.95235,1.65326,3.51438,0.29757,0.4899,0.02424,0.45706,0.54505,0.54505,0.03005,0.06215,0.23028,0.88862,176.50933,0.55009,0.47,3980.0,8.77,177.78057,35.27201,4,144,M,13637,BD+362219,2.834505203790449,0.5436131533240841,1.5559230616,0.2392752888,0.06802811460974599,0.20909813459838933,0.5332063254336361,0.3711522300160127,False,0.09873607656354877,43.10766820869444,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3189,1.01243,0.58305,1.25666,0.0,2.07411,1.73827,2.59593,0.32337,0.6954,0.09889,0.07832,4.46867,0.00777,0.00777,0.00129,0.00131,62.35407,0.2277,581.03539,0.217,0.184,3069.0,5.91,290.19993,-45.55823,4,151,M,13651,L347-14,4.978527521081638,-0.4046111231828313,1.4944397432636327,0.21223350148091194,0.0037427917864060163,0.05004476215212091,0.13279779508413742,0.09142127861812917,False,5.1685312341416925,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3190,1.69876,3.60528,4.01483,0.0,2.07411,3.22924,4.15487,2.19288,0.43806,0.29202,0.08771,4.46867,0.02617,0.02617,0.00442,0.00443,5.49397,0.29056,368.93315,0.217,0.184,3069.0,5.91,290.19993,-45.55823,4,151,M,13652,L347-14,4.978527521081638,-0.4046111231828313,1.4944397432636327,0.21223350148091194,0.0037427917864060163,0.05004476215212091,0.13279779508413742,0.09142127861812917,False,17.73431519983345,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3191,0.78669,5.75245,0.34018,0.0,2.07411,0.31399,3.15876,2.66152,0.65456,0.15056,0.08765,4.46867,0.03574,0.03574,0.00557,0.00605,2.94669,0.53858,279.56449,0.217,0.184,3069.0,5.91,290.19993,-45.55823,4,151,M,13653,L347-14,4.978527521081638,-0.4046111231828313,1.4944397432636327,0.21223350148091194,0.0037427917864060163,0.05004476215212091,0.13279779508413742,0.09142127861812917,False,1.2859308008044188,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3192,1.73314,200.69791,3.47225,0.0,2.07411,2.73356,0.25227,3.76072,0.20839,0.03401,0.07529,4.46867,0.3816,0.3816,0.04791,0.06457,0.02585,0.72813,105.26545,0.217,0.184,3069.0,5.91,290.19993,-45.55823,4,151,M,13654,L347-14,4.978527521081638,-0.4046111231828313,1.4944397432636327,0.21223350148091194,0.0037427917864060163,0.05004476215212091,0.13279779508413742,0.09142127861812917,False,0.02871116290164241,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3193,1.38471,259.55104,3.003,0.0,1.01683,4.43751,4.29985,0.96939,0.69959,0.2665,0.09083,0.13759,0.65918,0.65918,0.07404,0.10701,0.14168,0.7666,126.41892,0.64191,0.5671,3588.52051,6.16,303.47248,-45.16402,4,153,M,13657,HD191849,5.154422917887855,-0.42977110641581756,1.5242962303155192,0.2258580078624804,0.06122075203501939,0.20040781003265148,0.5206328697432582,0.36052033988795484,False,0.08234571547713447,31.171518041630623,False,False,False,False,False,False,1.148286217752686,700036.6705320566,0.0,0.0
3194,1.74876,4.2401,2.88098,0.0,2.96104,4.40589,0.0368,1.19887,0.48884,0.15073,0.07218,151.38309,0.04378,0.04378,0.00229,0.00232,50.17649,0.23811,626.35077,0.65555,0.62256,3969.93164,18.88,104.26955,30.75649,4,159,K,13675,HD266611,1.7863200963933883,0.138349967445497,1.555022948980613,0.2389001102744476,0.09563842245134291,0.2479977842221063,0.6327148488634597,0.440356316542783,False,3.492793371796405,78.21765151018921,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3195,1.43587,13.33727,1.57873,0.0,2.96104,3.8183,4.6308,5.71782,0.7323,0.42433,0.04326,151.38309,0.09399,0.09399,0.00493,0.00498,10.88713,0.39323,363.65976,0.65555,0.62256,3969.93164,18.88,104.26955,30.75649,4,159,K,13676,HD266611,1.7863200963933883,0.138349967445497,1.555022948980613,0.2389001102744476,0.09563842245134291,0.2479977842221063,0.6327148488634597,0.440356316542783,False,0.7621068186570099,78.21765151018921,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3196,0.54081,1.26278,0.0902,0.0,0.89284,6.26953,0.05408,4.76089,0.10819,0.22298,0.07103,8.36415,0.01137,0.01137,0.00073,0.00115,31.10082,0.80722,638.72622,0.22876,0.123,3039.0,9.91,255.84952,51.40635,4,162,M,13685,G203-42,4.1538956645631,1.2788864446194854,1.493189592065825,0.21160952709550293,0.0039991861747748995,0.05175214252001511,0.13747325093310742,0.09461269672656127,False,0.5005553871761125,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3197,0.56764,1.71018,0.08131,0.0,0.89284,3.03297,1.71918,4.40505,0.21927,0.0816,0.02963,8.36415,0.01392,0.01392,0.00139,0.0014,20.75643,0.38237,558.42872,0.22876,0.123,3039.0,9.91,255.84952,51.40635,4,162,M,13686,G203-42,4.1538956645631,1.2788864446194854,1.493189592065825,0.21160952709550293,0.0039991861747748995,0.05175214252001511,0.13747325093310742,0.09461269672656127,False,1.1580700675598985,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3198,0.53106,9.56512,0.11332,0.0,0.89284,3.38198,5.81588,3.37866,0.3749,0.45671,0.02574,8.36415,0.04386,0.04386,0.00436,0.00443,2.09068,0.23448,297.58678,0.22876,0.123,3039.0,9.91,255.84952,51.40635,4,162,M,13687,G203-42,4.1538956645631,1.2788864446194854,1.493189592065825,0.21160952709550293,0.0039991861747748995,0.05175214252001511,0.13747325093310742,0.09461269672656127,False,0.28950176528694427,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3199,2.55484,58.52428,10.64251,0.0,0.89284,3.89504,3.40468,3.33293,0.54797,0.27873,0.00778,8.36415,0.14672,0.14672,0.01391,0.01481,0.18682,0.16616,150.03814,0.22876,0.123,3039.0,9.91,255.84952,51.40635,4,162,M,13688,G203-42,4.1538956645631,1.2788864446194854,1.493189592065825,0.21160952709550293,0.0039991861747748995,0.05175214252001511,0.13747325093310742,0.09461269672656127,False,0.38146228243372304,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3200,0.66125,409.06588,0.28226,0.0,0.89284,3.6613,2.52402,0.48903,0.40711,0.58765,0.07006,8.36415,0.53637,0.53637,0.05385,0.05412,0.01398,0.26998,83.97854,0.22876,0.123,3039.0,9.91,255.84952,51.40635,4,162,M,13689,G203-42,4.1538956645631,1.2788864446194854,1.493189592065825,0.21160952709550293,0.0039991861747748995,0.05175214252001511,0.13747325093310742,0.09461269672656127,False,0.00024174497597187621,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3201,0.86647,5.46344,0.92066,0.0,1.79288,5.38227,2.96591,1.65507,0.78493,0.36463,0.01749,5.38762,0.03019,0.03019,0.00148,0.00623,1.8967,0.97283,222.43154,0.156,0.123,2980.0,4.85,1.67999,-7.53806,4,164,M,13692,G158-27,6.257440755774033,-0.1323063419876073,1.4908926176000001,0.2104377568,0.0017195028474236195,0.03396082778754873,0.09039400273667457,0.06217741526211165,False,0.05195140635100321,100.0,False,False,False,False,False,False,0.6761853128245073,609872.9204707893,0.0,0.0
3202,0.63431,359.73517,0.14839,0.0,1.79288,1.72553,0.63198,1.78929,0.32634,0.48731,0.0285,5.38762,0.49234,0.49234,0.07771,0.10151,0.00713,0.06511,73.28104,0.156,0.123,2980.0,4.85,1.67999,-7.53806,4,164,M,13693,G158-27,6.257440755774033,-0.1323063419876073,1.4908926176000001,0.2104377568,0.0017195028474236195,0.03396082778754873,0.09039400273667457,0.06217741526211165,False,0.00014151200230400334,100.0,False,False,False,False,False,False,0.0018418815633180082,609872.9204707893,0.0,0.0
3203,2.43827,1.51875,4.6422,0.0,2.42773,0.27687,2.88128,3.38402,0.10233,0.53643,0.01643,2.75363,0.01471,0.01471,0.00182,0.00182,18.34608,0.32419,560.68411,0.217,0.184,3110.0,8.09,183.56895,0.62399,4,172,M,13711,G13-22,3.1944267447748134,0.03475891993594699,1.4962366334044,0.21311654901870003,0.003946841355281732,0.05135996193948113,0.1360868769331413,0.09372341943631121,False,40.749500252896674,100.0,False,False,False,False,False,True,893.7263681889539,1731677.7212837804,0.0,36072813.919985324
3204,1.89812,3.69627,7.63688,0.0,2.42773,1.97741,4.60531,2.77377,0.0996,0.0945,0.09323,2.75363,0.02661,0.02661,0.00267,0.00329,5.60411,0.08283,417.14737,0.217,0.184,3110.0,8.09,183.56895,0.62399,4,172,M,13712,G13-22,3.1944267447748134,0.03475891993594699,1.4962366334044,0.21311654901870003,0.003946841355281732,0.05135996193948113,0.1360868769331413,0.09372341943631121,False,12.780709822698315,100.0,False,False,False,False,False,True,280.30914003430235,1731677.7212837804,0.0,36072813.919985324
3205,0.63206,35.62246,0.20254,0.0,2.42773,3.39845,3.82857,1.98542,0.25524,0.19022,0.00418,2.75363,0.12052,0.12052,0.01423,0.0149,0.27325,0.48039,186.938,0.217,0.184,3110.0,8.09,183.56895,0.62399,4,172,M,13713,G13-22,3.1944267447748134,0.03475891993594699,1.4962366334044,0.21311654901870003,0.003946841355281732,0.05135996193948113,0.1360868769331413,0.09372341943631121,True,0.11346974436956486,100.0,True,False,False,False,True,False,2.48864162518242,1731677.7212837804,0.0,0.0
3206,0.80712,123.40957,0.62079,0.0,2.42773,3.45076,4.085,0.81345,0.77929,0.02284,0.07254,2.75363,0.27594,0.27594,0.02611,0.03411,0.05213,0.70856,91.1538,0.217,0.184,3110.0,8.09,183.56895,0.62399,4,172,M,13714,G13-22,3.1944267447748134,0.03475891993594699,1.4962366334044,0.21311654901870003,0.003946841355281732,0.05135996193948113,0.1360868769331413,0.09372341943631121,False,0.0009842612141271001,100.0,False,False,False,False,False,False,0.021587018117811958,1731677.7212837804,0.0,0.0
3207,0.55337,347.37629,0.08476,0.0,2.42773,2.60365,3.32929,4.10353,0.72047,0.35593,0.09841,2.75363,0.5501,0.5501,0.05452,0.068,0.01312,0.07827,68.48723,0.217,0.184,3110.0,8.09,183.56895,0.62399,4,172,M,13715,G13-22,3.1944267447748134,0.03475891993594699,1.4962366334044,0.21311654901870003,0.003946841355281732,0.05135996193948113,0.1360868769331413,0.09372341943631121,False,2.146628076884509e-05,100.0,False,False,False,False,False,False,0.00047080285723750796,1731677.7212837804,0.0,0.0
3208,3.2777,61.96442,4.6422,0.0,0.12282,0.05816,1.34748,5.83717,0.29446,0.04338,0.02163,137.46568,0.28856,0.28856,0.01947,0.01956,6.83576,0.27174,412.45891,0.89546,0.83465,5298.0,14.75,105.30721,-25.94875,4,174,K,13718,HD52698,1.9355548043619621,-0.8427059379785229,1.7032553482725985,0.2988031494188232,0.5660161770299649,0.5764671196771417,1.376327655434191,0.9763973875556664,False,9.51198553783412,27.559569164220576,False,False,False,False,False,True,212.9078237737521,1803613.0952376334,0.0,33264307.45012937
3209,0.73355,360.50661,0.22006,0.0,0.12282,2.02764,4.95473,5.37928,0.31817,0.28365,0.01723,137.46568,0.93343,0.93343,0.06299,0.06328,0.65327,0.36813,227.3763,0.89546,0.83465,5298.0,14.75,105.30721,-25.94875,4,174,K,13719,HD52698,1.9355548043619621,-0.8427059379785229,1.7032553482725985,0.2988031494188232,0.5660161770299649,0.5764671196771417,1.376327655434191,0.9763973875556664,True,0.0756243087228114,27.559569164220576,True,False,True,True,False,False,1.6927072618567454,1803613.0952376334,0.0,0.0
3210,1.23679,23.76105,2.34131,0.0,0.15078,4.58455,1.2419,5.0185,0.00758,0.25841,0.08271,1.29626,0.06912,0.06912,0.00798,0.00798,0.05868,0.32002,136.72435,0.101,0.078,2350.0,8.66,133.40067,-3.49228,4,182,M,13734,LP666-9,2.38984987487138,-0.3515594445950015,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,0.026661156884660336,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3211,6.06324,85.14241,15.45924,0.0,0.15078,1.29989,2.2933,2.45281,0.24538,0.37205,0.09875,1.29626,0.16185,0.16185,0.01848,0.01869,0.0107,0.39696,83.43429,0.101,0.078,2350.0,8.66,133.40067,-3.49228,4,182,M,13735,LP666-9,2.38984987487138,-0.3515594445950015,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,0.023589733722103726,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3212,0.8305,216.03767,0.42737,0.0,0.15078,2.47785,0.48793,2.06878,0.38834,0.09784,0.00158,1.29626,0.30108,0.30108,0.03465,0.03477,0.00309,0.27794,58.0424,0.101,0.078,2350.0,8.66,133.40067,-3.49228,4,182,M,13736,LP666-9,2.38984987487138,-0.3515594445950015,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,4.0950317884678505e-06,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3213,0.54746,304.70637,0.1257,0.0,0.15078,0.39171,3.90632,0.02037,0.19389,0.51846,0.05884,1.29626,0.37867,0.37867,0.04348,0.04373,0.00195,0.3732,55.45398,0.101,0.078,2350.0,8.66,133.40067,-3.49228,4,182,M,13737,LP666-9,2.38984987487138,-0.3515594445950015,1.4807739414716001,0.20284835949430002,0.0002787422767236902,0.01372009251738241,0.03706940981121606,0.025394751164299234,False,8.301932721503746e-07,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3214,0.91791,2.57839,0.70306,0.0,0.65147,2.25211,2.81516,0.22803,0.14432,0.01529,0.02266,246.6918,0.02712,0.02712,0.00286,0.00287,40.99681,0.28909,677.36006,0.50124,0.4,3397.0,9.46,92.5827,82.10676,4,188,M,13759,G222-11,1.5826987969653323,1.0240473833811075,1.5115590778258854,0.22023992366674633,0.029975212903442103,0.14082137330826114,0.36892077668345546,0.2548710749958583,False,3.7667972524121507,67.71386418647667,False,False,False,False,False,True,28.202267988395654,201802.28574932268,0.0,14717322.618634613
3215,0.91786,61.36001,1.0003,0.0,0.65147,0.64062,4.68372,0.06254,0.47518,0.14841,0.05716,246.6918,0.22434,0.22434,0.01886,0.02372,0.59892,0.68179,208.40042,0.50124,0.4,3397.0,9.46,92.5827,82.10676,4,188,M,13760,G222-11,1.5826987969653323,1.0240473833811075,1.5115590778258854,0.22023992366674633,0.029975212903442103,0.14082137330826114,0.36892077668345546,0.2548710749958583,True,0.2610616069509634,67.71386418647667,True,False,False,False,True,False,1.95458606007996,201802.28574932268,0.0,0.0
3216,0.61364,132.03706,0.27079,0.0,0.65147,4.79268,4.71152,3.96814,0.52045,0.16654,0.03315,246.6918,0.37393,0.37393,0.03603,0.03953,0.21559,0.14004,157.82186,0.50124,0.4,3397.0,9.46,92.5827,82.10676,4,188,M,13761,G222-11,1.5826987969653323,1.0240473833811075,1.5115590778258854,0.22023992366674633,0.029975212903442103,0.14082137330826114,0.36892077668345546,0.2548710749958583,False,0.025857548861863262,67.71386418647667,False,False,False,False,False,False,0.19359723225302797,201802.28574932268,0.0,0.0
3217,0.74551,3.38706,0.37736,0.0,1.84219,3.66187,5.18394,5.09357,0.05125,0.33298,0.04894,3.90919,0.04115,0.04115,0.00181,0.00263,172.86143,0.76929,996.01675,0.75567,0.81026,4884.0,15.62,300.9672,23.34069,4,191,K,13763,HD190404,5.4090397590658625,0.7432315680345402,1.6518139839418369,0.27825582763376644,0.29110899816069347,0.4198046508085299,1.0228352352910481,0.721319943049789,False,0.7778715715534539,39.50573100202789,False,False,False,False,False,False,5.623704449969062,188161.8949641596,0.0,0.0
3218,1.3892,189.6475,2.59716,0.0,1.84219,0.2223,2.20025,3.64321,0.01707,0.51775,0.02408,3.90919,0.6023,0.6023,0.03517,0.03856,0.80699,0.55053,262.66424,0.75567,0.81026,4884.0,15.62,300.9672,23.34069,4,191,K,13764,HD190404,5.4090397590658625,0.7432315680345402,1.6518139839418369,0.27825582763376644,0.29110899816069347,0.4198046508085299,1.0228352352910481,0.721319943049789,True,0.9682409867033558,39.50573100202789,True,False,False,True,False,True,7.0000001860100385,188161.8949641596,0.0,13105574.564944914
3219,1.8483,2.36987,4.6422,0.0,0.87415,4.61984,5.16929,3.47506,0.21119,0.01483,0.03298,0.40743,0.02563,0.02563,0.00227,0.0027,33.5607,0.09607,631.32706,0.421,0.4,3428.0,9.49,70.7324,18.95817,4,192,M,13765,HD285968,1.2528774618377256,-0.05708965076309333,1.5134896402069502,0.22110408855121919,0.021928861822137963,0.12037001626527634,0.3149268279116217,0.217648422088449,False,14.3525350519612,79.54588205353912,False,False,False,False,False,True,228.1099614817427,909355.652646136,0.0,6696277.9725666735
3220,2.37751,26.01038,7.63688,0.0,0.87415,2.85223,6.17252,4.15002,0.09677,0.39045,0.01417,0.40743,0.1266,0.1266,0.01067,0.01334,1.37595,0.67737,293.86897,0.421,0.4,3428.0,9.49,70.7324,18.95817,4,192,M,13766,HD285968,1.2528774618377256,-0.05708965076309333,1.5134896402069502,0.22110408855121919,0.021928861822137963,0.12037001626527634,0.3149268279116217,0.217648422088449,False,9.079881254153854,79.54588205353912,False,False,False,False,False,True,144.30979305365383,909355.652646136,0.0,6696277.9725666735
3221,1.1954,55.11555,1.57873,0.0,0.87415,2.29114,1.31624,4.23686,0.15005,0.56346,0.08164,0.40743,0.20885,0.20885,0.01891,0.02201,0.50555,0.61671,225.3425,0.421,0.4,3428.0,9.49,70.7324,18.95817,4,192,M,13767,HD285968,1.2528774618377256,-0.05708965076309333,1.5134896402069502,0.22110408855121919,0.021928861822137963,0.12037001626527634,0.3149268279116217,0.217648422088449,True,0.807153165402981,79.54588205353912,True,False,False,False,True,True,12.828373301536141,909355.652646136,0.0,6696277.9725666735
3222,1.22822,67.93002,1.283,0.0,1.85951,6.05783,1.43396,6.1836,0.57539,0.22085,0.05766,2.58511,0.28794,0.28794,0.00704,0.0194,1.93835,0.00535,265.0997,0.669,0.69,4468.0,14.84,347.42063,-67.73282,4,193,K,13768,HD218511,5.407088951083489,-0.954864307255379,1.6043226366808063,0.2591288141443072,0.1598061687239062,0.31561011547718976,0.7853060007350378,0.5504580581061138,False,0.1770787621351301,49.1831884394961,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3223,0.5399,300.2999,0.10006,0.0,1.85951,2.73765,2.56006,1.88659,0.68374,0.14694,0.02729,2.58511,0.77558,0.77558,0.01986,0.05226,0.26716,0.93116,150.05813,0.669,0.69,4468.0,14.84,347.42063,-67.73282,4,193,K,13769,HD218511,5.407088951083489,-0.954864307255379,1.6043226366808063,0.2591288141443072,0.1598061687239062,0.31561011547718976,0.7853060007350378,0.5504580581061138,True,0.005037268148561898,49.1831884394961,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
3224,2.96952,20.79472,10.86556,0.0,0.77881,5.00891,2.30248,4.29347,0.48997,0.44654,0.0252,18.05071,0.13141,0.13141,0.00694,0.0071,9.42609,0.21771,412.13136,0.69759,0.7,4389.57959,18.5,304.9039,-46.42812,4,194,K,13770,HD192961,5.167059666549139,-0.4554562415365361,1.595959431858119,0.25573272368003125,0.1618753984700339,0.3184780470182241,0.7956045775333962,0.5570413122758101,False,9.123659369595718,60.58865832265142,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3225,0.54611,339.82948,0.10871,0.0,0.77881,5.41935,4.35238,1.64507,0.64622,0.26626,0.07812,18.05071,0.84627,0.84627,0.04484,0.04574,0.22729,0.42356,148.21197,0.69759,0.7,4389.57959,18.5,304.9039,-46.42812,4,194,K,13771,HD192961,5.167059666549139,-0.4554562415365361,1.595959431858119,0.25573272368003125,0.1618753984700339,0.3184780470182241,0.7956045775333962,0.5570413122758101,False,0.003652299815764624,60.58865832265142,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3226,0.84039,413.25279,0.6745,0.0,0.77881,6.00118,0.33365,0.64374,0.51287,0.21222,0.09751,18.05071,0.96416,0.96416,0.04237,0.05212,0.17511,0.08282,150.41571,0.69759,0.7,4389.57959,18.5,304.9039,-46.42812,4,194,K,13772,HD192961,5.167059666549139,-0.4554562415365361,1.595959431858119,0.25573272368003125,0.1618753984700339,0.3184780470182241,0.7956045775333962,0.5570413122758101,False,0.00993357856586029,60.58865832265142,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3227,0.89232,7.33819,0.7178,0.0,2.06281,5.02281,4.54055,2.07881,0.41657,0.42834,0.04064,4.39995,0.06655,0.06655,0.00354,0.0037,54.10083,0.18649,659.70695,0.804,0.73,4503.62109,17.99,145.85692,42.69156,4,200,K,13786,HD84035,2.324466479398056,0.47574749297725766,1.6081884041290595,0.26069509111704003,0.23825834497846415,0.3849068119869903,0.9559994306002111,0.6704531212936007,False,1.2743329832781034,48.951923198459404,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3228,2.98121,11.58108,5.3676,0.0,2.06281,5.27397,1.11516,1.71718,0.23979,0.30623,0.04687,4.39995,0.09021,0.09021,0.00483,0.00501,29.44353,0.19571,605.38986,0.804,0.73,4503.62109,17.99,145.85692,42.69156,4,200,K,13787,HD84035,2.324466479398056,0.47574749297725766,1.6081884041290595,0.26069509111704003,0.23825834497846415,0.3849068119869903,0.9559994306002111,0.6704531212936007,False,18.125219418653874,48.951923198459404,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3229,0.53773,100.04731,0.11332,0.0,2.06281,4.90467,2.66999,4.41509,0.37607,0.53011,0.03406,4.39995,0.37979,0.37979,0.01634,0.02111,1.66105,0.06791,280.82361,0.804,0.73,4503.62109,17.99,145.85692,42.69156,4,200,K,13788,HD84035,2.324466479398056,0.47574749297725766,1.6081884041290595,0.26069509111704003,0.23825834497846415,0.3849068119869903,0.9559994306002111,0.6704531212936007,False,0.10732437863588935,48.951923198459404,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
3230,0.98076,73.75579,1.23087,0.0,0.9945,1.33131,5.18781,0.89991,0.48916,0.37931,0.08788,1.99789,0.29352,0.29352,0.0152,0.01541,0.72385,0.40396,217.03926,0.615,0.62,3678.0,19.05,226.22303,5.6381,4,210,K,13810,BD+062986,3.8748230356836406,0.3854310764388358,1.5308885106705503,0.22870421604151922,0.06201343348088472,0.20126632044989523,0.5207218523051981,0.36099408637754665,True,0.11937394071160078,96.2724235628878,True,False,False,True,True,False,0.0,0.0,-36000.0,0.0
3231,0.63761,121.55965,0.17157,0.0,0.9945,4.53977,0.23354,5.12078,0.52625,0.11072,0.02806,1.99789,0.40954,0.40954,0.01593,0.0215,0.37181,0.72904,180.3116,0.615,0.62,3678.0,19.05,226.22303,5.6381,4,210,K,13811,BD+062986,3.8748230356836406,0.3854310764388358,1.5308885106705503,0.22870421604151922,0.06201343348088472,0.20126632044989523,0.5207218523051981,0.36099408637754665,True,0.018213490910165088,96.2724235628878,True,False,False,True,True,False,0.0,0.0,-36000.0,0.0
