,radius_p,p_orb,mass_p,ecc_p,inc_p,large_omega_p,small_omega_p,theta_p,albedo_bond,albedo_geom_vis,albedo_geom_mir,z,semimajor_p,sep_p,angsep,maxangsep,flux_p,fp,temp_p,radius_s,mass_s,temp_s,distance_s,ra,dec,nuniverse,nstar,stype,id,name_s,lon,lat,s_in,s_out,l_sun,hz_in,hz_out,hz_center,habitable,snr_1h,baseline,is_interesting,exp_F,exp_G,exp_K,exp_M,detected,snr_current,int_time,t_slew,t_detected
4437,2.36282,43.35504,9.79517,0.0,2.34546,3.03752,0.99247,3.65051,0.28581,0.55249,0.03953,6.73871,0.12012,0.12012,0.00926,0.0132,0.13357,0.75979,154.67965,0.156,0.123,3061.96343,9.1,34.12438,13.58688,5,926,M,19081,LP469-206,0.635700972728995,-0.0013701583835345347,1.4941415872489165,0.21208545733329828,0.0019166280550346056,0.035815667003038766,0.09506342898317101,0.06543954799310489,False,0.25628293261307883,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4438,1.97444,154.8244,5.59494,0.0,2.34546,6.25791,3.1066,2.13643,0.76512,0.13388,0.06631,6.73871,0.28065,0.28065,0.02429,0.03084,0.02447,0.68915,76.63467,0.156,0.123,3061.96343,9.1,34.12438,13.58688,5,926,M,19082,LP469-206,0.635700972728995,-0.0013701583835345347,1.4941415872489165,0.21208545733329828,0.0019166280550346056,0.035815667003038766,0.09506342898317101,0.06543954799310489,False,0.0009076038199131375,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4439,0.61869,274.22662,0.08131,0.0,2.34546,2.80466,2.99193,4.31995,0.531,0.36185,0.0767,6.73871,0.41085,0.41085,0.0357,0.04515,0.01142,0.07398,75.29225,0.156,0.123,3061.96343,9.1,34.12438,13.58688,5,926,M,19083,LP469-206,0.635700972728995,-0.0013701583835345347,1.4941415872489165,0.21208545733329828,0.0019166280550346056,0.035815667003038766,0.09506342898317101,0.06543954799310489,False,5.276599475064024e-05,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4440,0.56246,472.47817,0.19431,0.0,2.34546,4.94257,4.012,0.12834,0.469,0.21289,0.05352,6.73871,0.59046,0.59046,0.05187,0.06489,0.00553,0.67817,64.78467,0.156,0.123,3061.96343,9.1,34.12438,13.58688,5,926,M,19084,LP469-206,0.635700972728995,-0.0013701583835345347,1.4941415872489165,0.21208545733329828,0.0019166280550346056,0.035815667003038766,0.09506342898317101,0.06543954799310489,False,8.773147139509267e-06,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4441,3.19392,0.60381,24.39857,0.0,0.35097,0.08068,4.91488,4.8983,0.79564,0.17012,0.05338,2.61073,0.00904,0.00904,0.00101,0.00102,88.08479,0.38611,573.2958,0.3,0.27,3069.0,8.85,119.55293,41.3037,5,934,M,19103,G111-47,1.9767113392544615,0.35292267905142755,1.4944397432636327,0.21223350148091194,0.007153502108274575,0.06918630712274781,0.18359142177530516,0.12638886444902647,False,14.995243107857243,100.0,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4442,1.22721,1.7518,2.11067,0.0,0.67427,2.29482,1.68595,0.06441,0.2358,0.18954,0.03913,0.55951,0.02451,0.02451,0.00143,0.00182,145.0505,0.07337,903.10004,0.63,0.64,3951.0,13.49,86.45115,62.23677,5,935,K,19104,BD+62780,1.5337775325053198,0.677599906003174,1.5533421882697032,0.23819874209306613,0.0866558454854823,0.23619209760869464,0.6031553718855032,0.4196737347470989,False,2.578732195643137,58.64178378518585,False,False,False,False,False,True,11.477147929235278,71311.23772352835,0.0,3703426.2888968294
4443,2.06169,95.1211,2.1549,0.0,0.7722,4.27536,2.98984,0.97663,0.56533,0.33844,0.05814,3.53598,0.20283,0.20283,0.02426,0.02825,0.0446,0.61732,103.85581,0.15221,0.123,3061.96343,7.18,353.79359,-2.38906,5,936,M,19105,G157-77,6.167239848445616,0.004721304326653597,1.4941415872489165,0.21208545733329828,0.0018246308613515028,0.03494552996495212,0.09275387516364397,0.06384970256429805,False,0.028636192477281067,100.0,False,False,False,False,False,False,0.278074349115717,339464.0699021521,0.0,0.0
4444,0.5047,369.9946,0.07032,0.0,0.7722,1.90083,3.27359,2.91745,0.52156,0.08796,0.05849,3.53598,0.50165,0.50165,0.06972,0.06987,0.00729,0.35106,67.64068,0.15221,0.123,3061.96343,7.18,353.79359,-2.38906,5,936,M,19106,G157-77,6.167239848445616,0.004721304326653597,1.4941415872489165,0.21208545733329828,0.0018246308613515028,0.03494552996495212,0.09275387516364397,0.06384970256429805,False,1.758657107988894e-05,100.0,False,False,False,False,False,False,0.00017077599649804203,339464.0699021521,0.0,0.0
4445,0.892,5.92803,0.4186,0.0,2.69747,6.10271,1.67322,1.74132,0.01802,0.29373,0.07693,6e-05,0.04143,0.04143,0.00509,0.00512,10.94121,0.37836,503.9018,0.40638,0.27,3352.0,8.09,307.63352,65.44956,5,937,M,19107,G262-15,0.23194863740451732,1.3070641689856293,1.5088494637870977,0.21901744450948482,0.01867967595840545,0.11126580455612144,0.29204200096559263,0.20165390276085704,False,6.479020107846123,73.18952058576556,False,False,False,False,False,True,30.267823620949986,78568.09701095939,0.0,4147241.9391760803
4446,1.08815,19.66909,1.23087,0.0,2.69747,3.08766,3.91809,4.42798,0.20928,0.51653,0.05122,6e-05,0.09218,0.09218,0.01055,0.01139,2.21089,0.15208,320.03785,0.40638,0.27,3352.0,8.09,307.63352,65.44956,5,937,M,19108,G262-15,0.23194863740451732,1.3070641689856293,1.5088494637870977,0.21901744450948482,0.01867967595840545,0.11126580455612144,0.29204200096559263,0.20165390276085704,False,3.8211110068687244,73.18952058576556,False,False,False,False,False,True,17.850957716879496,78568.09701095939,0.0,4147241.9391760803
4447,1.59024,63.91123,2.06734,0.0,2.69747,3.75094,2.94507,0.51585,0.67387,0.47323,0.04146,6e-05,0.20221,0.20221,0.02477,0.025,0.45938,0.38865,173.15962,0.40638,0.27,3352.0,8.09,307.63352,65.44956,5,937,M,19109,G262-15,0.23194863740451732,1.3070641689856293,1.5088494637870977,0.21901744450948482,0.01867967595840545,0.11126580455612144,0.29204200096559263,0.20165390276085704,False,0.5996013738837647,73.18952058576556,False,False,False,False,False,False,2.8011378766389385,78568.09701095939,0.0,0.0
4448,2.77341,152.93746,4.5469,0.0,2.69747,3.57881,3.1533,1.31306,0.47409,0.36744,0.00861,6e-05,0.36177,0.36177,0.04065,0.04472,0.14352,0.55473,145.88559,0.40638,0.27,3352.0,8.09,307.63352,65.44956,5,937,M,19110,G262-15,0.23194863740451732,1.3070641689856293,1.5088494637870977,0.21901744450948482,0.01867967595840545,0.11126580455612144,0.29204200096559263,0.20165390276085704,False,0.5049423957447472,73.18952058576556,False,False,False,False,False,False,2.3589226640358065,78568.09701095939,0.0,0.0
4449,3.07788,116.75668,4.6422,0.0,0.66674,5.52899,3.89782,3.88234,0.21159,0.58881,0.00764,4.67823,0.30219,0.30219,0.02614,0.03321,0.0796,0.07266,139.30586,0.3,0.27,3077.0,9.1,330.30468,28.30692,5,939,M,19112,V*V374Peg,6.013340930221636,0.6542384274127611,1.4947823770494375,0.21240306818524232,0.007228382748799703,0.06953950354596748,0.18447612921626444,0.12700781638111597,False,0.3771949954219109,100.0,False,False,False,False,False,False,1.060192278007062,28440.67701082684,0.0,0.0
4450,2.49157,0.63299,5.25741,0.0,1.15613,2.63767,2.65405,5.687,0.28952,0.07521,0.07599,3.34048,0.01281,0.01281,0.0006,0.00103,1048.30267,0.02533,1453.99516,0.701,0.7,4440.0,12.49,51.96836,-19.80448,5,941,K,19115,HD21531,0.7547381476069007,-0.6505691981763159,1.6013129944752,0.2579079175896,0.171102581786438,0.326881368437439,0.8145091058999968,0.570695237168718,False,1.587360489607783,39.926864207263215,False,False,False,False,False,True,23.68717362137004,801637.1861809099,0.0,29906065.744060524
4451,3.36141,20.07457,7.32656,0.0,1.15613,5.15506,1.67629,3.96407,0.60821,0.37735,0.07512,3.34048,0.12836,0.12836,0.00859,0.01028,10.44281,0.64187,395.84202,0.701,0.7,4440.0,12.49,51.96836,-19.80448,5,941,K,19116,HD21531,0.7547381476069007,-0.6505691981763159,1.6013129944752,0.2579079175896,0.171102581786438,0.326881368437439,0.8145091058999968,0.570695237168718,False,12.987886610692412,39.926864207263215,False,False,False,False,False,True,193.8099928379558,801637.1861809099,0.0,29906065.744060524
4452,9.06397,95.51745,70.27046,0.0,1.15613,1.5232,5.44028,3.42525,0.03137,0.07034,0.07838,3.34048,0.36313,0.36313,0.02542,0.02907,1.30487,0.11384,295.1114,0.701,0.7,4440.0,12.49,51.96836,-19.80448,5,941,K,19117,HD21531,0.7547381476069007,-0.6505691981763159,1.6013129944752,0.2579079175896,0.171102581786438,0.326881368437439,0.8145091058999968,0.570695237168718,False,92.78136818560746,39.926864207263215,False,False,False,False,False,True,1384.5175002332167,801637.1861809099,0.0,29906065.744060524
4453,0.506,272.36152,0.09209,0.0,1.15613,0.31763,1.22379,0.8028,0.3095,0.06886,0.01219,3.34048,0.73019,0.73019,0.03331,0.05846,0.32271,0.02278,191.22695,0.701,0.7,4440.0,12.49,51.96836,-19.80448,5,941,K,19118,HD21531,0.7547381476069007,-0.6505691981763159,1.6013129944752,0.2579079175896,0.171102581786438,0.326881368437439,0.8145091058999968,0.570695237168718,True,0.03713528560981224,39.926864207263215,True,False,False,True,False,False,0.5541463098505951,801637.1861809099,0.0,0.0
4454,0.91519,415.1223,0.68863,0.0,1.15613,0.64621,2.38492,1.0839,0.02846,0.25818,0.0742,3.34048,0.96706,0.96706,0.074,0.07743,0.18398,0.47928,180.97262,0.701,0.7,4440.0,12.49,51.96836,-19.80448,5,941,K,19119,HD21531,0.7547381476069007,-0.6505691981763159,1.6013129944752,0.2579079175896,0.171102581786438,0.326881368437439,0.8145091058999968,0.570695237168718,False,0.07594553913945708,39.926864207263215,False,False,False,False,False,False,1.1332871034287668,801637.1861809099,0.0,0.0
4455,0.54597,6.7903,0.11812,0.0,1.63828,4.68213,1.63565,0.80581,0.73431,0.26117,0.04397,5.62022,0.05984,0.05984,0.00259,0.00338,26.99447,0.06527,455.47685,0.67364,0.62,3921.39014,17.69,253.90839,-32.0677,5,945,K,19126,HD152606,4.472004264581588,-0.16396650660403939,1.550744401102748,0.23711255792414843,0.0961401046909626,0.2489901600930319,0.6367588907828446,0.44287452543793826,False,0.1270163623554094,72.87090201736196,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4456,0.53358,14.13189,0.12059,0.0,1.63828,4.17453,0.91212,4.43053,0.1208,0.14295,0.02924,5.62022,0.09755,0.09755,0.00326,0.00551,10.15921,0.83193,481.16087,0.67364,0.62,3921.39014,17.69,253.90839,-32.0677,5,945,K,19127,HD152606,4.472004264581588,-0.16396650660403939,1.550744401102748,0.23711255792414843,0.0961401046909626,0.2489901600930319,0.6367588907828446,0.44287452543793826,False,0.23875903630658635,72.87090201736196,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4457,0.5708,32.09142,0.0537,0.0,1.63828,3.8733,2.26301,2.98936,0.4792,0.34208,0.08166,5.62022,0.16854,0.16854,0.00493,0.00953,3.40362,0.87233,321.14914,0.67364,0.62,3921.39014,17.69,253.90839,-32.0677,5,945,K,19128,HD152606,4.472004264581588,-0.16396650660403939,1.550744401102748,0.23711255792414843,0.0961401046909626,0.2489901600930319,0.6367588907828446,0.44287452543793826,False,0.07884107019507064,72.87090201736196,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4458,0.57411,55.19818,0.11332,0.0,1.63828,2.15682,6.00631,2.84446,0.24143,0.08651,0.04875,5.62022,0.24195,0.24195,0.0115,0.01368,1.65156,0.0954,294.45951,0.67364,0.62,3921.39014,17.69,253.90839,-32.0677,5,945,K,19129,HD152606,4.472004264581588,-0.16396650660403939,1.550744401102748,0.23711255792414843,0.0961401046909626,0.2489901600930319,0.6367588907828446,0.44287452543793826,False,0.16573801222831291,72.87090201736196,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4459,1.80892,4.70038,7.48011,0.0,0.00157,5.3391,4.89802,2.27793,0.28301,0.14207,0.08502,0.15581,0.05496,0.05496,0.00314,0.00314,393.30616,0.3177,1140.54934,1.04146,1.00241,5905.0,17.48,304.38053,66.85369,5,946,G,19130,HD193664,0.2977507587602746,1.3364741691327302,1.7832314515624998,0.3306727919921875,1.1815536411854044,0.8139971114647582,1.8902858801090314,1.3521414957868947,False,5.7459385376642285,23.584479702565837,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4460,2.96999,92.74436,4.27259,0.0,0.00157,3.93799,2.42642,2.98884,0.01275,0.55691,0.06454,0.15581,0.40134,0.40134,0.02296,0.02296,7.37664,0.31891,457.22017,1.04146,1.00241,5905.0,17.48,304.38053,66.85369,5,946,G,19131,HD193664,0.2977507587602746,1.3364741691327302,1.7832314515624998,0.3306727919921875,1.1815536411854044,0.8139971114647582,1.8902858801090314,1.3521414957868947,False,23.6845711224744,23.584479702565837,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4461,1.38911,125.99055,2.70717,0.0,0.00157,1.56411,4.82399,5.18132,0.24473,0.26557,0.07266,0.15581,0.49228,0.49228,0.02816,0.02816,4.90296,0.31874,386.09497,1.04146,1.00241,5905.0,17.48,304.38053,66.85369,5,946,G,19132,HD193664,0.2977507587602746,1.3364741691327302,1.7832314515624998,0.3306727919921875,1.1815536411854044,0.8139971114647582,1.8902858801090314,1.3521414957868947,False,3.209385411254359,23.584479702565837,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4462,0.72186,203.56355,0.2391,0.0,0.00157,6.06161,1.71452,1.72908,0.50752,0.00793,0.01128,0.15581,0.67783,0.67783,0.03878,0.03878,2.58608,0.31854,295.67264,1.04146,1.00241,5905.0,17.48,304.38053,66.85369,5,946,G,19133,HD193664,0.2977507587602746,1.3364741691327302,1.7832314515624998,0.3306727919921875,1.1815536411854044,0.8139971114647582,1.8902858801090314,1.3521414957868947,False,0.33236790950343037,23.584479702565837,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4463,4.15053,0.50558,13.09556,0.0,2.38745,1.18971,2.91476,1.29271,0.75276,0.16477,0.04309,15.08454,0.01098,0.01098,0.00054,0.00068,1327.37833,0.677,1184.63163,0.75796,0.69,4192.4834,16.16,41.57199,11.77524,5,948,K,19135,HD17230,0.746249460080713,-0.071221416235939,1.5758912226073833,0.24753221877426784,0.15902544786951675,0.3176656056700374,0.8015256894366047,0.559595647553321,False,2.859034924145631,52.683429830140746,False,False,False,False,False,True,37.42664059588597,616914.919399919,0.0,59815688.06620299
4464,0.76895,333.07954,0.36961,0.0,2.38745,3.35424,2.33038,6.00933,0.24057,0.50043,0.07683,15.08454,0.83103,0.83103,0.04093,0.05143,0.23156,0.07594,180.23504,0.75796,0.69,4192.4834,16.16,41.57199,11.77524,5,948,K,19136,HD17230,0.746249460080713,-0.071221416235939,1.5758912226073833,0.24753221877426784,0.15902544786951675,0.3176656056700374,0.8015256894366047,0.559595647553321,False,0.03318659992539936,52.683429830140746,False,False,False,False,False,False,0.43443433919526014,616914.919399919,0.0,0.0
4465,2.6682,13.06187,9.59409,0.0,1.88427,2.34631,3.45104,4.72272,0.43934,0.49301,0.07379,0.31323,0.1244,0.1244,0.00274,0.00638,372.50876,0.0091,1058.06524,2.10324,1.50508,6167.0,19.49,124.63147,-76.91972,5,954,F,19152,*alfCha,4.17655793023574,-1.3161420187462343,1.8184462685361737,0.3447464762769453,5.732738152098915,1.7755414534429579,4.07784895007913,2.926695201761044,False,0.6110310842371659,12.14902304931756,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4466,0.56317,30.58519,0.12833,0.0,1.88427,3.24923,3.63471,3.78076,0.20962,0.2766,0.06559,0.31323,0.21936,0.21936,0.00572,0.01126,119.80142,0.01562,868.21621,2.10324,1.50508,6167.0,19.49,124.63147,-76.91972,5,954,F,19153,*alfCha,4.17655793023574,-1.3161420187462343,1.8184462685361737,0.3447464762769453,5.732738152098915,1.7755414534429579,4.07784895007913,2.926695201761044,False,0.10397706824854208,12.14902304931756,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4467,0.77375,83.0008,0.43633,0.0,1.88427,0.54186,3.22794,0.38212,0.53409,0.08955,0.02348,0.31323,0.42679,0.42679,0.01978,0.0219,31.64953,0.56291,545.40632,2.10324,1.50508,6167.0,19.49,124.63147,-76.91972,5,954,F,19154,*alfCha,4.17655793023574,-1.3161420187462343,1.8184462685361737,0.3447464762769453,5.732738152098915,1.7755414534429579,4.07784895007913,2.926695201761044,False,0.475313235977473,12.14902304931756,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4468,1.51067,207.05006,3.47225,0.0,1.88427,4.37656,1.19016,0.72048,0.56829,0.26157,0.08289,0.31323,0.78501,0.78501,0.01782,0.04028,9.35498,0.00999,394.55897,2.10324,1.50508,6167.0,19.49,124.63147,-76.91972,5,954,F,19155,*alfCha,4.17655793023574,-1.3161420187462343,1.8184462685361737,0.3447464762769453,5.732738152098915,1.7755414534429579,4.07784895007913,2.926695201761044,False,0.3865705860528655,12.14902304931756,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4469,3.68223,460.73881,27.63201,0.0,1.88427,3.87611,0.7381,0.0678,0.75224,0.26021,0.09723,0.31323,1.33801,1.33801,0.04993,0.06865,3.22011,0.0536,263.04316,2.10324,1.50508,6167.0,19.49,124.63147,-76.91972,5,954,F,19156,*alfCha,4.17655793023574,-1.3161420187462343,1.8184462685361737,0.3447464762769453,5.732738152098915,1.7755414534429579,4.07784895007913,2.926695201761044,False,1.926635416568686,12.14902304931756,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4470,2.34731,150.23822,5.14948,0.0,1.66134,1.15467,1.53699,4.3386,0.2257,0.39203,0.04017,1.42583,0.53125,0.53125,0.08081,0.08796,2.29194,0.54084,321.24213,0.90965,0.886,5427.31836,6.04,49.98188,-43.06978,5,955,G,19157,*eEri,0.47513959669790345,-1.0142414823013959,1.7199523768905485,0.30545612061496613,0.6432480585616347,0.6115486770702295,1.4511584203113552,1.0313535486907923,False,25.985866347457513,10.684061612195563,False,False,False,False,False,True,562.7916656828708,1688586.8961184132,0.0,746297.3731619427
4471,0.56672,439.31747,0.14534,0.0,1.66134,4.99186,3.84179,3.38207,0.31252,0.15084,0.05291,1.42583,1.08634,1.08634,0.10679,0.17986,0.54812,0.02617,218.06528,0.90965,0.886,5427.31836,6.04,49.98188,-43.06978,5,955,G,19158,*eEri,0.47513959669790345,-1.0142414823013959,1.7199523768905485,0.30545612061496613,0.6432480585616347,0.6115486770702295,1.4511584203113552,1.0313535486907923,True,0.32321208017554726,10.684061612195563,True,False,True,False,False,True,7.0000000207273905,1688586.8961184132,0.0,39424939.15718486
4472,1.00922,0.8158,0.50451,0.0,0.57208,5.39739,1.38772,3.88428,0.71066,0.41006,0.09307,2.40898,0.01573,0.01573,0.00139,0.00156,1348.35697,0.58184,1236.95994,0.83693,0.78,4795.0,10.07,209.38358,61.49286,5,960,K,19174,HD122064,2.8283576277534808,1.1183797694214197,1.6412506672253,0.27401949405846254,0.3317579688488172,0.44959681284677777,1.1003223933820776,0.7749596031144277,False,0.49200762271612125,23.705952981766327,False,False,False,False,False,False,4.478408782624126,298267.7538066207,0.0,0.0
4473,14.74767,110.45486,418.27457,0.0,0.57208,2.77708,1.99489,3.31808,0.33927,0.19696,0.07738,2.40898,0.41476,0.41476,0.03685,0.04119,1.9394,0.57395,296.12562,0.83693,0.78,4795.0,10.07,209.38358,61.49286,5,960,K,19175,HD122064,2.8283576277534808,1.1183797694214197,1.6412506672253,0.27401949405846254,0.3317579688488172,0.44959681284677777,1.1003223933820776,0.7749596031144277,False,294.87394847551724,23.705952981766327,False,False,False,False,False,True,2684.035814993361,298267.7538066207,0.0,22192892.135926247
4474,0.90344,0.8222,4.94024,0.0,0.50055,1.69748,3.44335,0.169,0.34233,0.23577,0.07,2.97973,0.01266,0.01266,0.00131,0.00134,107.38499,0.43471,806.8465,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,5,964,M,19183,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,False,3.256327602520312,88.62600075872015,False,False,False,False,False,True,21.146255046118686,151814.4992875548,0.0,8888702.603067111
4475,1.80654,13.9811,2.70717,0.0,0.50055,3.733,1.70224,3.06808,0.6369,0.00272,0.06423,2.97973,0.08369,0.08369,0.00778,0.00887,2.45578,0.59515,270.46228,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,5,964,M,19184,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,False,2.8064471674609237,88.62600075872015,False,False,False,False,False,True,18.224777977084962,151814.4992875548,0.0,8888702.603067111
4476,0.58399,29.65424,0.13943,0.0,0.50055,1.2074,4.93269,2.32713,0.70205,0.16601,0.03815,2.97973,0.13816,0.13816,0.01343,0.01464,0.90115,0.145,200.3502,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,5,964,M,19185,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,True,0.10301992448520517,88.62600075872015,True,False,False,False,True,False,0.6690007468259475,151814.4992875548,0.0,0.0
4477,0.51626,36.40125,0.10429,0.0,0.50055,2.58472,3.53042,0.97025,0.49787,0.18357,0.09412,2.97973,0.15839,0.15839,0.01482,0.01678,0.68563,0.58863,213.19615,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,5,964,M,19186,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,True,0.12080269235795756,88.62600075872015,True,False,False,False,True,False,0.7844802042896569,151814.4992875548,0.0,0.0
4478,0.85179,85.1339,1.25666,0.0,0.50055,4.7943,0.46494,1.96964,0.25208,0.38539,0.06475,2.97973,0.27908,0.27908,0.02809,0.02956,0.22086,0.17804,177.43715,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,5,964,M,19187,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,True,0.11477002279652644,88.62600075872015,True,False,False,False,True,False,0.7453046713806694,151814.4992875548,0.0,0.0
4479,1.33263,143.79915,1.86368,0.0,0.50055,1.65028,1.06098,5.12883,0.2307,0.28545,0.07251,2.97973,0.39582,0.39582,0.04189,0.04193,0.10979,0.341,150.04445,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,5,964,M,19188,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,False,0.08556298755427251,88.62600075872015,False,False,False,False,False,False,0.5556372018374768,151814.4992875548,0.0,0.0
4480,0.71601,215.29781,0.44547,0.0,0.50055,3.54866,4.26094,5.61537,0.78672,0.38359,0.07141,2.97973,0.51802,0.51802,0.05366,0.05488,0.0641,0.43002,95.1715,0.42554,0.4,3204.35156,9.44,144.00682,-21.6608,5,964,M,19189,L678-39,2.7012769092936955,-0.5894624520237373,1.500752263393141,0.21527918597692683,0.017105274832732754,0.10676048171705682,0.2818798339102392,0.194320157813648,False,0.0008651130071813344,88.62600075872015,False,False,False,False,False,False,0.005617954495552661,151814.4992875548,0.0,0.0
4481,0.70365,90.86766,0.51508,0.0,1.81346,2.1181,0.35125,0.99047,0.52656,0.54725,0.03475,0.27211,0.30757,0.30757,0.01065,0.03265,0.31393,0.00385,172.81406,0.53285,0.47,3282.43237,9.42,146.12432,-45.77651,5,968,M,19197,CD-455378,3.018531660169692,-0.9477926338304068,1.5048807313304429,0.21720330517265712,0.029531243445710162,0.14008441672210176,0.36872930269438203,0.2544068597082419,True,0.034318229500399554,67.55058244117926,True,False,False,False,True,False,0.17881258019027502,97734.72428868865,0.0,0.0
4482,0.68306,277.52855,0.13943,0.0,1.81346,5.20693,5.74568,4.05507,0.29572,0.44333,0.061,0.27211,0.64745,0.64745,0.06422,0.06873,0.07084,0.51696,131.5421,0.53285,0.47,3282.43237,9.42,146.12432,-45.77651,5,968,M,19198,CD-455378,3.018531660169692,-0.9477926338304068,1.5048807313304429,0.21720330517265712,0.029531243445710162,0.14008441672210176,0.36872930269438203,0.2544068597082419,False,0.01057971278368547,67.55058244117926,False,False,False,False,False,False,0.055124805914035006,97734.72428868865,0.0,0.0
4483,0.54463,0.60496,0.13943,0.0,2.58956,0.2039,0.14413,0.68426,0.35713,0.20637,0.03732,2.84898,0.01205,0.01205,0.0006,0.00065,604.0957,0.14918,1235.55255,0.5844,0.63694,4108.18359,18.39,262.27732,-23.83611,5,975,K,19211,HD158233,4.589154240133603,-0.010226153590939946,1.5677519997787595,0.2441805528341281,0.0871582365633127,0.23578465398175721,0.5974460319845664,0.4166153429831618,False,0.26453033662393904,80.5292179869744,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4484,0.59369,3.14946,0.17884,0.0,2.58956,1.38167,0.15606,0.10626,0.57392,0.08321,0.06589,2.84898,0.03618,0.03618,0.00195,0.00197,66.95088,0.25326,643.22981,0.5844,0.63694,4108.18359,18.39,262.27732,-23.83611,5,975,K,19212,HD158233,4.589154240133603,-0.010226153590939946,1.5677519997787595,0.2441805528341281,0.0871582365633127,0.23578465398175721,0.5974460319845664,0.4166153429831618,False,0.49965298662838004,80.5292179869744,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4485,1.36972,141.83838,3.47225,0.0,2.58956,4.99326,3.76399,0.25593,0.00467,0.43219,0.00965,2.84898,0.458,0.458,0.02279,0.0249,0.41784,0.54643,223.51096,0.5844,0.63694,4108.18359,18.39,262.27732,-23.83611,5,975,K,19213,HD158233,4.589154240133603,-0.010226153590939946,1.5677519997787595,0.2441805528341281,0.0871582365633127,0.23578465398175721,0.5974460319845664,0.4166153429831618,True,0.27442167649082205,80.5292179869744,True,False,False,True,False,False,0.0,0.0,-36000.0,0.0
4486,4.04106,360.16946,16.11403,0.0,2.58956,3.88425,1.47911,2.80953,0.55988,0.50262,0.01404,2.84898,0.85246,0.85246,0.04071,0.04635,0.12061,0.59445,133.59664,0.5844,0.63694,4108.18359,18.39,262.27732,-23.83611,5,975,K,19214,HD158233,4.589154240133603,-0.010226153590939946,1.5677519997787595,0.2441805528341281,0.0871582365633127,0.23578465398175721,0.5974460319845664,0.4166153429831618,False,0.08685322380327096,80.5292179869744,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
4487,0.63354,62.98102,0.16122,0.0,0.96764,1.59315,5.6317,3.9722,0.09854,0.16509,0.02816,0.61842,0.28223,0.28223,0.01563,0.0158,3.97917,0.39511,383.03489,0.78053,0.7559,4902.0,17.86,81.56141,-32.50476,5,986,K,19240,HD35854,1.3500949913363711,-0.9699531348699176,1.6539742498318175,0.2791212373235449,0.3151817583131043,0.43653208028408946,1.0626349511113782,0.7495835156977338,False,0.663729376948534,43.4678780237417,False,False,False,False,False,False,0.0,0.0,-36000.0,0.0
